ID,Weekly_Sales
17_80_2013-06-14,2354.48
17_81_2013-06-14,2354.48
17_82_2013-06-14,2354.48
17_83_2013-06-14,2354.48
17_85_2013-06-14,2354.48
17_87_2013-06-14,2354.48
17_90_2013-06-14,2354.48
17_91_2013-06-14,2354.48
17_92_2013-06-14,2354.48
17_93_2013-06-14,2354.48
17_94_2013-06-14,2354.48
17_95_2013-06-14,2354.48
17_96_2013-06-14,2354.48
17_97_2013-06-14,2354.48
17_1_2013-06-21,12165.16
17_2_2013-06-21,2354.48
17_3_2013-06-21,2354.48
17_4_2013-06-21,2354.48
17_5_2013-06-21,2354.48
17_6_2013-06-21,2354.48
17_7_2013-06-21,2354.48
17_8_2013-06-21,2354.48
17_9_2013-06-21,2354.48
17_10_2013-06-21,2354.48
17_11_2013-06-21,2354.48
17_12_2013-06-21,2354.48
17_13_2013-06-21,2354.48
17_14_2013-06-21,2354.48
17_16_2013-06-21,2354.48
17_17_2013-06-21,2354.48
17_18_2013-06-21,2354.48
17_19_2013-06-21,2354.48
17_20_2013-06-21,2354.48
17_21_2013-06-21,2354.48
17_22_2013-06-21,2354.48
17_23_2013-06-21,2354.48
17_24_2013-06-21,2354.48
17_25_2013-06-21,2354.48
17_26_2013-06-21,2354.48
17_27_2013-06-21,2354.48
17_28_2013-06-21,2354.48
17_29_2013-06-21,2354.48
17_30_2013-06-21,2354.48
17_31_2013-06-21,2354.48
17_32_2013-06-21,2354.48
17_33_2013-06-21,2354.48
17_34_2013-06-21,2354.48
17_35_2013-06-21,2354.48
17_36_2013-06-21,2354.48
17_38_2013-06-21,2354.48
17_40_2013-06-21,2354.48
17_41_2013-06-21,2354.48
17_42_2013-06-21,2354.48
17_44_2013-06-21,2354.48
17_46_2013-06-21,2354.48
17_47_2013-06-21,2354.48
17_48_2013-06-21,2354.48
17_49_2013-06-21,2354.48
17_52_2013-06-21,2354.48
17_54_2013-06-21,2354.48
17_55_2013-06-21,2354.48
17_56_2013-06-21,2354.48
17_58_2013-06-21,2354.48
17_59_2013-06-21,2354.48
17_60_2013-06-21,2354.48
17_67_2013-06-21,2354.48
17_71_2013-06-21,2354.48
17_72_2013-06-21,2354.48
17_74_2013-06-21,2354.48
17_79_2013-06-21,2354.48
17_80_2013-06-21,2354.48
17_81_2013-06-21,2354.48
17_82_2013-06-21,2354.48
17_83_2013-06-21,2354.48
17_85_2013-06-21,2354.48
17_87_2013-06-21,2354.48
17_90_2013-06-21,2354.48
17_91_2013-06-21,2354.48
17_92_2013-06-21,2354.48
17_93_2013-06-21,2354.48
17_95_2013-06-21,2354.48
17_96_2013-06-21,2354.48
17_97_2013-06-21,2354.48
17_98_2013-06-21,2354.48
17_1_2013-06-28,12165.16
17_2_2013-06-28,50
17_3_2013-06-28,50
17_4_2013-06-28,50
17_5_2013-06-28,50
17_6_2013-06-28,50
17_7_2013-06-28,50
17_8_2013-06-28,50
17_9_2013-06-28,50
17_10_2013-06-28,50
17_11_2013-06-28,50
17_12_2013-06-28,50
17_13_2013-06-28,50
17_14_2013-06-28,50
17_16_2013-06-28,50
17_17_2013-06-28,50
17_18_2013-06-28,50
17_19_2013-06-28,50
17_20_2013-06-28,50
17_21_2013-06-28,50
17_22_2013-06-28,50
17_23_2013-06-28,50
17_24_2013-06-28,50
17_25_2013-06-28,50
17_26_2013-06-28,50
17_27_2013-06-28,50
17_28_2013-06-28,50
17_29_2013-06-28,50
17_30_2013-06-28,50
17_31_2013-06-28,50
17_32_2013-06-28,50
17_33_2013-06-28,50
17_34_2013-06-28,50
17_35_2013-06-28,50
17_36_2013-06-28,50
17_38_2013-06-28,50
17_40_2013-06-28,50
17_41_2013-06-28,50
17_42_2013-06-28,50
17_44_2013-06-28,50
17_46_2013-06-28,50
17_48_2013-06-28,50
17_49_2013-06-28,50
17_52_2013-06-28,50
17_55_2013-06-28,50
17_56_2013-06-28,50
17_58_2013-06-28,50
17_59_2013-06-28,50
17_60_2013-06-28,50
17_67_2013-06-28,50
17_71_2013-06-28,50
17_72_2013-06-28,50
17_74_2013-06-28,50
17_79_2013-06-28,50
17_80_2013-06-28,50
17_81_2013-06-28,50
17_82_2013-06-28,50
17_83_2013-06-28,50
17_85_2013-06-28,50
17_87_2013-06-28,50
17_90_2013-06-28,50
17_91_2013-06-28,50
17_92_2013-06-28,50
17_93_2013-06-28,50
17_95_2013-06-28,50
17_96_2013-06-28,50
17_97_2013-06-28,50
17_98_2013-06-28,50
17_1_2013-07-05,12165.16
17_2_2013-07-05,2354.48
17_3_2013-07-05,2354.48
17_4_2013-07-05,2354.48
17_5_2013-07-05,2354.48
17_6_2013-07-05,2354.48
17_7_2013-07-05,2354.48
17_8_2013-07-05,2354.48
17_9_2013-07-05,2354.48
17_10_2013-07-05,2354.48
17_11_2013-07-05,2354.48
17_12_2013-07-05,2354.48
17_13_2013-07-05,2354.48
17_14_2013-07-05,2354.48
17_16_2013-07-05,2354.48
17_17_2013-07-05,2354.48
17_19_2013-07-05,2354.48
17_20_2013-07-05,2354.48
17_21_2013-07-05,2354.48
17_22_2013-07-05,2354.48
17_23_2013-07-05,2354.48
17_24_2013-07-05,2354.48
17_25_2013-07-05,2354.48
17_26_2013-07-05,2354.48
17_27_2013-07-05,2354.48
17_28_2013-07-05,2354.48
17_29_2013-07-05,2354.48
17_30_2013-07-05,2354.48
17_31_2013-07-05,2354.48
17_32_2013-07-05,2354.48
17_33_2013-07-05,2354.48
17_34_2013-07-05,2354.48
17_35_2013-07-05,2354.48
17_36_2013-07-05,2354.48
17_38_2013-07-05,2354.48
17_40_2013-07-05,2354.48
17_41_2013-07-05,2354.48
17_42_2013-07-05,2354.48
17_44_2013-07-05,2354.48
17_46_2013-07-05,2354.48
17_48_2013-07-05,2354.48
17_49_2013-07-05,2354.48
17_52_2013-07-05,2354.48
17_54_2013-07-05,2354.48
17_55_2013-07-05,2354.48
17_56_2013-07-05,2354.48
17_58_2013-07-05,2354.48
17_59_2013-07-05,2354.48
17_60_2013-07-05,2354.48
17_67_2013-07-05,2354.48
17_71_2013-07-05,2354.48
17_72_2013-07-05,2354.48
17_74_2013-07-05,2354.48
17_79_2013-07-05,2354.48
17_80_2013-07-05,2354.48
17_81_2013-07-05,2354.48
17_82_2013-07-05,2354.48
17_83_2013-07-05,2354.48
17_85_2013-07-05,2354.48
17_87_2013-07-05,2354.48
17_90_2013-07-05,2354.48
17_91_2013-07-05,2354.48
17_92_2013-07-05,2354.48
17_93_2013-07-05,2354.48
17_94_2013-07-05,2354.48
17_95_2013-07-05,2354.48
17_96_2013-07-05,2354.48
17_97_2013-07-05,2354.48
17_98_2013-07-05,2354.48
17_1_2013-07-12,12165.16
17_2_2013-07-12,2354.48
17_3_2013-07-12,2354.48
17_4_2013-07-12,2354.48
17_5_2013-07-12,2354.48
17_6_2013-07-12,2354.48
17_7_2013-07-12,2354.48
17_8_2013-07-12,2354.48
17_9_2013-07-12,2354.48
17_10_2013-07-12,2354.48
17_11_2013-07-12,2354.48
17_12_2013-07-12,2354.48
17_13_2013-07-12,2354.48
17_14_2013-07-12,2354.48
17_16_2013-07-12,2354.48
17_17_2013-07-12,2354.48
17_19_2013-07-12,2354.48
17_20_2013-07-12,2354.48
17_21_2013-07-12,2354.48
17_22_2013-07-12,2354.48
17_23_2013-07-12,2354.48
17_24_2013-07-12,2354.48
17_25_2013-07-12,2354.48
17_26_2013-07-12,2354.48
17_27_2013-07-12,2354.48
17_28_2013-07-12,2354.48
17_29_2013-07-12,2354.48
17_30_2013-07-12,2354.48
17_31_2013-07-12,2354.48
17_32_2013-07-12,2354.48
17_33_2013-07-12,2354.48
17_34_2013-07-12,2354.48
17_35_2013-07-12,2354.48
17_36_2013-07-12,2354.48
17_38_2013-07-12,2354.48
17_40_2013-07-12,2354.48
17_41_2013-07-12,2354.48
17_42_2013-07-12,2354.48
17_44_2013-07-12,2354.48
17_46_2013-07-12,2354.48
17_48_2013-07-12,2354.48
17_49_2013-07-12,2354.48
17_52_2013-07-12,2354.48
17_54_2013-07-12,2354.48
17_55_2013-07-12,2354.48
17_56_2013-07-12,2354.48
17_59_2013-07-12,2354.48
17_60_2013-07-12,2354.48
17_67_2013-07-12,2354.48
17_71_2013-07-12,2354.48
17_72_2013-07-12,2354.48
17_74_2013-07-12,2354.48
17_79_2013-07-12,2354.48
17_80_2013-07-12,2354.48
17_81_2013-07-12,2354.48
17_82_2013-07-12,2354.48
17_83_2013-07-12,2354.48
17_85_2013-07-12,2354.48
17_87_2013-07-12,2354.48
17_90_2013-07-12,2354.48
17_91_2013-07-12,2354.48
17_92_2013-07-12,2354.48
17_93_2013-07-12,2354.48
17_95_2013-07-12,2354.48
17_96_2013-07-12,2354.48
17_97_2013-07-12,2354.48
17_98_2013-07-12,2354.48
17_1_2013-07-19,12165.16
17_2_2013-07-19,2354.48
17_3_2013-07-19,2354.48
17_4_2013-07-19,2354.48
17_5_2013-07-19,2354.48
17_6_2013-07-19,2354.48
17_7_2013-07-19,2354.48
17_8_2013-07-19,2354.48
17_9_2013-07-19,2354.48
17_10_2013-07-19,2354.48
17_11_2013-07-19,2354.48
17_12_2013-07-19,2354.48
17_13_2013-07-19,2354.48
17_14_2013-07-19,2354.48
17_16_2013-07-19,2354.48
17_17_2013-07-19,2354.48
17_18_2013-07-19,2354.48
17_19_2013-07-19,2354.48
17_20_2013-07-19,2354.48
17_21_2013-07-19,2354.48
17_22_2013-07-19,2354.48
17_23_2013-07-19,2354.48
17_24_2013-07-19,2354.48
17_25_2013-07-19,2354.48
17_26_2013-07-19,2354.48
17_27_2013-07-19,2354.48
17_28_2013-07-19,2354.48
17_29_2013-07-19,2354.48
17_30_2013-07-19,2354.48
17_31_2013-07-19,2354.48
17_32_2013-07-19,2354.48
17_33_2013-07-19,2354.48
17_34_2013-07-19,2354.48
17_35_2013-07-19,2354.48
17_36_2013-07-19,2354.48
17_38_2013-07-19,2354.48
17_40_2013-07-19,2354.48
17_41_2013-07-19,2354.48
17_42_2013-07-19,2354.48
17_44_2013-07-19,2354.48
17_46_2013-07-19,2354.48
17_48_2013-07-19,2354.48
17_49_2013-07-19,2354.48
17_52_2013-07-19,2354.48
17_54_2013-07-19,2354.48
17_55_2013-07-19,2354.48
17_56_2013-07-19,2354.48
17_58_2013-07-19,2354.48
17_59_2013-07-19,2354.48
17_60_2013-07-19,2354.48
17_67_2013-07-19,2354.48
17_71_2013-07-19,2354.48
17_72_2013-07-19,2354.48
17_74_2013-07-19,2354.48
17_79_2013-07-19,2354.48
17_80_2013-07-19,2354.48
17_81_2013-07-19,2354.48
17_82_2013-07-19,2354.48
17_83_2013-07-19,2354.48
17_85_2013-07-19,2354.48
17_87_2013-07-19,2354.48
17_90_2013-07-19,2354.48
17_91_2013-07-19,2354.48
17_92_2013-07-19,2354.48
17_93_2013-07-19,2354.48
17_95_2013-07-19,2354.48
17_96_2013-07-19,2354.48
17_97_2013-07-19,2354.48
17_98_2013-07-19,2354.48
17_1_2013-07-26,12165.16
17_2_2013-07-26,2750
17_3_2013-07-26,2750
17_4_2013-07-26,2750
17_5_2013-07-26,2750
17_6_2013-07-26,2750
17_7_2013-07-26,2750
17_8_2013-07-26,2750
17_9_2013-07-26,2750
17_10_2013-07-26,2750
17_11_2013-07-26,2750
17_12_2013-07-26,2750
17_13_2013-07-26,2750
17_14_2013-07-26,2750
17_16_2013-07-26,2750
17_17_2013-07-26,2750
17_19_2013-07-26,2750
17_20_2013-07-26,2750
17_21_2013-07-26,2750
17_22_2013-07-26,2750
17_23_2013-07-26,2750
17_24_2013-07-26,2750
17_25_2013-07-26,2750
17_26_2013-07-26,2750
17_27_2013-07-26,2750
17_28_2013-07-26,2750
17_29_2013-07-26,2750
17_30_2013-07-26,2750
17_31_2013-07-26,2750
17_32_2013-07-26,2750
17_33_2013-07-26,2750
17_34_2013-07-26,2750
17_35_2013-07-26,2750
17_36_2013-07-26,2750
17_38_2013-07-26,2750
17_40_2013-07-26,2750
17_41_2013-07-26,2750
17_42_2013-07-26,2750
17_44_2013-07-26,2750
17_46_2013-07-26,2750
17_48_2013-07-26,2750
17_49_2013-07-26,2750
17_52_2013-07-26,2750
17_54_2013-07-26,2750
17_55_2013-07-26,2750
17_56_2013-07-26,2750
17_58_2013-07-26,2750
17_59_2013-07-26,2750
17_60_2013-07-26,2750
17_67_2013-07-26,2750
17_71_2013-07-26,2750
17_72_2013-07-26,2750
17_74_2013-07-26,2750
17_79_2013-07-26,2750
17_80_2013-07-26,2750
17_81_2013-07-26,2750
17_82_2013-07-26,2750
17_83_2013-07-26,2750
17_85_2013-07-26,2750
17_87_2013-07-26,2750
17_90_2013-07-26,2750
17_91_2013-07-26,2750
17_92_2013-07-26,2750
17_93_2013-07-26,2750
17_95_2013-07-26,2750
17_96_2013-07-26,2750
17_97_2013-07-26,2750
17_98_2013-07-26,2750
18_1_2012-11-02,12165.16
18_2_2012-11-02,2354.48
18_3_2012-11-02,2354.48
18_4_2012-11-02,2354.48
18_5_2012-11-02,2354.48
18_6_2012-11-02,2354.48
18_7_2012-11-02,2354.48
18_8_2012-11-02,2354.48
18_9_2012-11-02,2354.48
18_10_2012-11-02,2354.48
18_11_2012-11-02,2354.48
18_12_2012-11-02,2354.48
18_13_2012-11-02,2354.48
18_14_2012-11-02,2354.48
18_16_2012-11-02,2354.48
18_17_2012-11-02,2354.48
18_18_2012-11-02,2354.48
18_19_2012-11-02,2354.48
18_20_2012-11-02,2354.48
18_21_2012-11-02,2354.48
18_22_2012-11-02,2354.48
18_23_2012-11-02,2354.48
18_24_2012-11-02,2354.48
18_25_2012-11-02,2354.48
18_26_2012-11-02,2354.48
18_27_2012-11-02,2354.48
18_28_2012-11-02,2354.48
18_29_2012-11-02,2354.48
18_30_2012-11-02,2354.48
18_31_2012-11-02,2354.48
18_32_2012-11-02,2354.48
18_33_2012-11-02,2354.48
18_34_2012-11-02,2354.48
18_35_2012-11-02,2354.48
18_36_2012-11-02,2354.48
18_38_2012-11-02,2354.48
18_40_2012-11-02,2354.48
18_41_2012-11-02,2354.48
18_42_2012-11-02,2354.48
18_44_2012-11-02,2354.48
18_46_2012-11-02,2354.48
18_49_2012-11-02,2354.48
18_50_2012-11-02,2354.48
18_52_2012-11-02,2354.48
18_54_2012-11-02,2354.48
18_55_2012-11-02,2354.48
18_56_2012-11-02,2354.48
18_58_2012-11-02,2354.48
18_59_2012-11-02,2354.48
18_60_2012-11-02,2354.48
18_67_2012-11-02,2354.48
18_71_2012-11-02,2354.48
18_72_2012-11-02,2354.48
18_74_2012-11-02,2354.48
18_79_2012-11-02,2354.48
18_80_2012-11-02,2354.48
18_81_2012-11-02,2354.48
18_82_2012-11-02,2354.48
18_83_2012-11-02,2354.48
18_85_2012-11-02,2354.48
18_87_2012-11-02,2354.48
18_90_2012-11-02,2354.48
18_91_2012-11-02,2354.48
18_92_2012-11-02,2354.48
18_93_2012-11-02,2354.48
18_94_2012-11-02,2354.48
18_95_2012-11-02,2354.48
18_97_2012-11-02,2354.48
18_98_2012-11-02,2354.48
18_1_2012-11-09,12165.16
18_2_2012-11-09,2354.48
18_3_2012-11-09,2354.48
18_4_2012-11-09,2354.48
18_5_2012-11-09,2354.48
18_6_2012-11-09,2354.48
18_7_2012-11-09,2354.48
18_8_2012-11-09,2354.48
18_9_2012-11-09,2354.48
18_10_2012-11-09,2354.48
18_11_2012-11-09,2354.48
18_12_2012-11-09,2354.48
18_13_2012-11-09,2354.48
18_14_2012-11-09,2354.48
18_16_2012-11-09,2354.48
18_17_2012-11-09,2354.48
18_18_2012-11-09,2354.48
18_19_2012-11-09,2354.48
18_20_2012-11-09,2354.48
18_21_2012-11-09,2354.48
18_22_2012-11-09,2354.48
18_23_2012-11-09,2354.48
18_24_2012-11-09,2354.48
18_25_2012-11-09,2354.48
18_26_2012-11-09,2354.48
18_27_2012-11-09,2354.48
18_28_2012-11-09,2354.48
18_29_2012-11-09,2354.48
18_30_2012-11-09,2354.48
18_31_2012-11-09,2354.48
18_32_2012-11-09,2354.48
18_33_2012-11-09,2354.48
18_34_2012-11-09,2354.48
18_35_2012-11-09,2354.48
18_36_2012-11-09,2354.48
18_38_2012-11-09,2354.48
18_40_2012-11-09,2354.48
18_41_2012-11-09,2354.48
18_42_2012-11-09,2354.48
18_44_2012-11-09,2354.48
18_46_2012-11-09,2354.48
18_49_2012-11-09,2354.48
18_50_2012-11-09,2354.48
18_52_2012-11-09,2354.48
18_54_2012-11-09,2354.48
18_55_2012-11-09,2354.48
18_56_2012-11-09,2354.48
18_58_2012-11-09,2354.48
18_59_2012-11-09,2354.48
18_60_2012-11-09,2354.48
18_67_2012-11-09,2354.48
18_71_2012-11-09,2354.48
18_72_2012-11-09,2354.48
18_74_2012-11-09,2354.48
18_79_2012-11-09,2354.48
18_80_2012-11-09,2354.48
18_81_2012-11-09,2354.48
18_82_2012-11-09,2354.48
18_83_2012-11-09,2354.48
18_85_2012-11-09,2354.48
18_87_2012-11-09,2354.48
18_90_2012-11-09,2354.48
18_91_2012-11-09,2354.48
18_92_2012-11-09,2354.48
18_93_2012-11-09,2354.48
18_94_2012-11-09,2354.48
18_95_2012-11-09,2354.48
18_97_2012-11-09,2354.48
18_98_2012-11-09,2354.48
18_1_2012-11-16,12165.16
18_2_2012-11-16,2354.48
18_3_2012-11-16,2354.48
18_4_2012-11-16,2354.48
18_5_2012-11-16,2354.48
18_6_2012-11-16,2354.48
18_7_2012-11-16,2354.48
18_8_2012-11-16,2354.48
18_9_2012-11-16,2354.48
18_10_2012-11-16,2354.48
18_11_2012-11-16,2354.48
18_12_2012-11-16,2354.48
18_13_2012-11-16,2354.48
18_14_2012-11-16,2354.48
18_16_2012-11-16,2354.48
18_17_2012-11-16,2354.48
18_18_2012-11-16,2354.48
18_19_2012-11-16,2354.48
18_20_2012-11-16,2354.48
18_21_2012-11-16,2354.48
18_22_2012-11-16,2354.48
18_23_2012-11-16,2354.48
18_24_2012-11-16,2354.48
18_25_2012-11-16,2354.48
18_26_2012-11-16,2354.48
18_27_2012-11-16,2354.48
18_28_2012-11-16,2354.48
18_29_2012-11-16,2354.48
18_30_2012-11-16,2354.48
18_31_2012-11-16,2354.48
18_32_2012-11-16,2354.48
18_33_2012-11-16,2354.48
18_34_2012-11-16,2354.48
18_35_2012-11-16,2354.48
18_36_2012-11-16,2354.48
18_38_2012-11-16,2354.48
18_40_2012-11-16,2354.48
18_41_2012-11-16,2354.48
18_42_2012-11-16,2354.48
18_44_2012-11-16,2354.48
18_46_2012-11-16,2354.48
18_47_2012-11-16,2354.48
18_49_2012-11-16,2354.48
18_50_2012-11-16,2354.48
18_52_2012-11-16,2354.48
18_54_2012-11-16,2354.48
18_55_2012-11-16,2354.48
18_56_2012-11-16,2354.48
18_59_2012-11-16,2354.48
18_60_2012-11-16,2354.48
18_67_2012-11-16,2354.48
18_71_2012-11-16,2354.48
18_72_2012-11-16,2354.48
18_74_2012-11-16,2354.48
18_79_2012-11-16,2354.48
18_80_2012-11-16,2354.48
18_81_2012-11-16,2354.48
18_82_2012-11-16,2354.48
18_83_2012-11-16,2354.48
18_85_2012-11-16,2354.48
18_87_2012-11-16,2354.48
18_90_2012-11-16,2354.48
18_91_2012-11-16,2354.48
18_92_2012-11-16,2354.48
18_93_2012-11-16,2354.48
18_94_2012-11-16,2354.48
18_95_2012-11-16,2354.48
18_97_2012-11-16,2354.48
18_98_2012-11-16,2354.48
18_1_2012-11-23,12165.16
18_2_2012-11-23,2354.48
18_3_2012-11-23,2354.48
18_4_2012-11-23,2354.48
18_5_2012-11-23,2354.48
18_6_2012-11-23,2354.48
18_7_2012-11-23,2354.48
18_8_2012-11-23,2354.48
18_9_2012-11-23,2354.48
18_10_2012-11-23,2354.48
18_11_2012-11-23,2354.48
18_12_2012-11-23,2354.48
18_13_2012-11-23,2354.48
18_14_2012-11-23,2354.48
18_16_2012-11-23,2354.48
18_17_2012-11-23,2354.48
18_18_2012-11-23,2354.48
18_19_2012-11-23,2354.48
18_20_2012-11-23,2354.48
18_21_2012-11-23,2354.48
18_22_2012-11-23,2354.48
18_23_2012-11-23,2354.48
18_24_2012-11-23,2354.48
18_25_2012-11-23,2354.48
18_26_2012-11-23,2354.48
18_27_2012-11-23,2354.48
18_28_2012-11-23,2354.48
18_29_2012-11-23,2354.48
18_30_2012-11-23,2354.48
18_31_2012-11-23,2354.48
18_32_2012-11-23,2354.48
18_33_2012-11-23,2354.48
18_34_2012-11-23,2354.48
18_35_2012-11-23,2354.48
18_36_2012-11-23,2354.48
18_38_2012-11-23,2354.48
18_40_2012-11-23,2354.48
18_41_2012-11-23,2354.48
18_42_2012-11-23,2354.48
18_44_2012-11-23,2354.48
18_46_2012-11-23,2354.48
18_49_2012-11-23,2354.48
18_50_2012-11-23,2354.48
18_52_2012-11-23,2354.48
18_54_2012-11-23,2354.48
18_55_2012-11-23,2354.48
18_56_2012-11-23,2354.48
18_58_2012-11-23,2354.48
18_59_2012-11-23,2354.48
18_60_2012-11-23,2354.48
18_67_2012-11-23,2354.48
18_71_2012-11-23,2354.48
18_72_2012-11-23,2354.48
18_74_2012-11-23,2354.48
18_79_2012-11-23,2354.48
18_80_2012-11-23,2354.48
18_81_2012-11-23,2354.48
18_82_2012-11-23,2354.48
18_83_2012-11-23,2354.48
18_85_2012-11-23,2354.48
18_87_2012-11-23,2354.48
18_90_2012-11-23,2354.48
18_91_2012-11-23,2354.48
18_92_2012-11-23,2354.48
18_93_2012-11-23,2354.48
18_94_2012-11-23,2354.48
18_95_2012-11-23,2354.48
18_96_2012-11-23,2354.48
18_97_2012-11-23,2354.48
18_98_2012-11-23,2354.48
18_1_2012-11-30,12165.16
18_2_2012-11-30,2354.48
18_3_2012-11-30,2354.48
18_4_2012-11-30,2354.48
18_5_2012-11-30,2354.48
18_6_2012-11-30,2354.48
18_7_2012-11-30,2354.48
18_8_2012-11-30,2354.48
18_9_2012-11-30,2354.48
18_10_2012-11-30,2354.48
18_11_2012-11-30,2354.48
18_12_2012-11-30,2354.48
18_13_2012-11-30,2354.48
18_14_2012-11-30,2354.48
18_16_2012-11-30,2354.48
18_17_2012-11-30,2354.48
18_18_2012-11-30,2354.48
18_19_2012-11-30,2354.48
18_20_2012-11-30,2354.48
18_21_2012-11-30,2354.48
18_22_2012-11-30,2354.48
18_23_2012-11-30,2354.48
18_24_2012-11-30,2354.48
18_25_2012-11-30,2354.48
18_26_2012-11-30,2354.48
18_27_2012-11-30,2354.48
18_28_2012-11-30,2354.48
18_29_2012-11-30,2354.48
18_30_2012-11-30,2354.48
18_31_2012-11-30,2354.48
18_32_2012-11-30,2354.48
18_33_2012-11-30,2354.48
18_34_2012-11-30,2354.48
18_35_2012-11-30,2354.48
18_36_2012-11-30,2354.48
18_38_2012-11-30,2354.48
18_40_2012-11-30,2354.48
18_41_2012-11-30,2354.48
18_42_2012-11-30,2354.48
18_44_2012-11-30,2354.48
18_46_2012-11-30,2354.48
18_49_2012-11-30,2354.48
18_50_2012-11-30,2354.48
18_52_2012-11-30,2354.48
18_54_2012-11-30,2354.48
18_55_2012-11-30,2354.48
18_56_2012-11-30,2354.48
18_58_2012-11-30,2354.48
18_59_2012-11-30,2354.48
18_60_2012-11-30,2354.48
18_67_2012-11-30,2354.48
18_71_2012-11-30,2354.48
18_72_2012-11-30,2354.48
18_74_2012-11-30,2354.48
18_79_2012-11-30,2354.48
18_80_2012-11-30,2354.48
18_81_2012-11-30,2354.48
18_82_2012-11-30,2354.48
18_83_2012-11-30,2354.48
18_85_2012-11-30,2354.48
18_87_2012-11-30,2354.48
18_90_2012-11-30,2354.48
18_91_2012-11-30,2354.48
18_92_2012-11-30,2354.48
18_93_2012-11-30,2354.48
18_94_2012-11-30,2354.48
18_95_2012-11-30,2354.48
18_96_2012-11-30,2354.48
18_97_2012-11-30,2354.48
18_98_2012-11-30,2354.48
18_99_2012-11-30,2354.48
18_1_2012-12-07,12165.16
18_2_2012-12-07,2354.48
18_3_2012-12-07,2354.48
18_4_2012-12-07,2354.48
18_5_2012-12-07,2354.48
18_6_2012-12-07,2354.48
18_7_2012-12-07,2354.48
18_8_2012-12-07,2354.48
18_9_2012-12-07,2354.48
18_10_2012-12-07,2354.48
18_11_2012-12-07,2354.48
18_12_2012-12-07,2354.48
18_13_2012-12-07,2354.48
18_14_2012-12-07,2354.48
18_16_2012-12-07,2354.48
18_17_2012-12-07,2354.48
18_18_2012-12-07,2354.48
18_19_2012-12-07,2354.48
18_20_2012-12-07,2354.48
18_21_2012-12-07,2354.48
18_22_2012-12-07,2354.48
18_23_2012-12-07,2354.48
18_24_2012-12-07,2354.48
18_25_2012-12-07,2354.48
18_26_2012-12-07,2354.48
18_27_2012-12-07,2354.48
18_28_2012-12-07,2354.48
18_29_2012-12-07,2354.48
18_30_2012-12-07,2354.48
18_31_2012-12-07,2354.48
18_32_2012-12-07,2354.48
18_33_2012-12-07,2354.48
18_34_2012-12-07,2354.48
18_35_2012-12-07,2354.48
18_36_2012-12-07,2354.48
18_38_2012-12-07,2354.48
18_40_2012-12-07,2354.48
18_41_2012-12-07,2354.48
18_42_2012-12-07,2354.48
18_44_2012-12-07,2354.48
18_46_2012-12-07,2354.48
18_49_2012-12-07,2354.48
18_50_2012-12-07,2354.48
18_52_2012-12-07,2354.48
18_54_2012-12-07,2354.48
18_55_2012-12-07,2354.48
18_56_2012-12-07,2354.48
18_58_2012-12-07,2354.48
18_59_2012-12-07,2354.48
18_60_2012-12-07,2354.48
18_67_2012-12-07,2354.48
18_71_2012-12-07,2354.48
18_72_2012-12-07,2354.48
18_74_2012-12-07,2354.48
18_79_2012-12-07,2354.48
18_80_2012-12-07,2354.48
18_81_2012-12-07,2354.48
18_82_2012-12-07,2354.48
18_83_2012-12-07,2354.48
18_85_2012-12-07,2354.48
18_87_2012-12-07,2354.48
18_90_2012-12-07,2354.48
18_91_2012-12-07,2354.48
18_92_2012-12-07,2354.48
18_93_2012-12-07,2354.48
18_94_2012-12-07,2354.48
18_95_2012-12-07,2354.48
18_96_2012-12-07,2354.48
18_97_2012-12-07,2354.48
18_98_2012-12-07,2354.48
18_99_2012-12-07,2354.48
18_1_2012-12-14,12165.16
18_2_2012-12-14,2354.48
18_3_2012-12-14,2354.48
18_4_2012-12-14,2354.48
18_5_2012-12-14,2354.48
18_6_2012-12-14,2354.48
18_7_2012-12-14,2354.48
18_8_2012-12-14,2354.48
18_9_2012-12-14,2354.48
18_10_2012-12-14,2354.48
18_11_2012-12-14,2354.48
18_12_2012-12-14,2354.48
18_13_2012-12-14,2354.48
18_14_2012-12-14,2354.48
18_16_2012-12-14,2354.48
18_17_2012-12-14,2354.48
18_18_2012-12-14,2354.48
18_19_2012-12-14,2354.48
18_20_2012-12-14,2354.48
18_21_2012-12-14,2354.48
18_22_2012-12-14,2354.48
18_23_2012-12-14,2354.48
18_24_2012-12-14,2354.48
18_25_2012-12-14,2354.48
18_26_2012-12-14,2354.48
18_27_2012-12-14,2354.48
18_28_2012-12-14,2354.48
18_29_2012-12-14,2354.48
18_30_2012-12-14,2354.48
18_31_2012-12-14,2354.48
18_32_2012-12-14,2354.48
18_33_2012-12-14,2354.48
18_34_2012-12-14,2354.48
18_35_2012-12-14,2354.48
18_36_2012-12-14,2354.48
18_38_2012-12-14,2354.48
18_40_2012-12-14,2354.48
18_41_2012-12-14,2354.48
18_42_2012-12-14,2354.48
18_44_2012-12-14,2354.48
18_46_2012-12-14,2354.48
